Created as New Dataset,Sample 2557 By chemist Date Friday, February 10 2023
cm-1,%T
3556.00,87.22
3555.00,87.22
3554.00,87.22
3553.00,87.22
3552.00,87.23
3551.00,87.24
3550.00,87.25
3549.00,87.25
3548.00,87.25
3547.00,87.23
3546.00,87.22
3545.00,87.22
3544.00,87.22
3543.00,87.23
3542.00,87.23
3541.00,87.24
3540.00,87.24
3539.00,87.24
3538.00,87.24
3537.00,87.24
3536.00,87.24
3535.00,87.24
3534.00,87.24
3533.00,87.24
3532.00,87.24
3531.00,87.24
3530.00,87.24
3529.00,87.24
3528.00,87.24
3527.00,87.24
3526.00,87.24
3525.00,87.24
3524.00,87.24
3523.00,87.23
3522.00,87.24
3521.00,87.26
3520.00,87.27
3519.00,87.27
3518.00,87.27
3517.00,87.26
3516.00,87.26
3515.00,87.26
3514.00,87.26
3513.00,87.27
3512.00,87.28
3511.00,87.28
3510.00,87.28
3509.00,87.28
3508.00,87.28
3507.00,87.29
3506.00,87.29
3505.00,87.29
3504.00,87.28
3503.00,87.27
3502.00,87.27
3501.00,87.28
3500.00,87.28
3499.00,87.29
3498.00,87.29
3497.00,87.29
3496.00,87.29
3495.00,87.30
3494.00,87.30
3493.00,87.31
3492.00,87.32
3491.00,87.32
3490.00,87.32
3489.00,87.32
3488.00,87.31
3487.00,87.30
3486.00,87.30
3485.00,87.31
3484.00,87.31
3483.00,87.31
3482.00,87.31
3481.00,87.31
3480.00,87.31
3479.00,87.32
3478.00,87.32
3477.00,87.32
3476.00,87.32
3475.00,87.32
3474.00,87.32
3473.00,87.31
3472.00,87.31
3471.00,87.31
3470.00,87.31
3469.00,87.32
3468.00,87.33
3467.00,87.33
3466.00,87.34
3465.00,87.34
3464.00,87.33
3463.00,87.33
3462.00,87.32
3461.00,87.32
3460.00,87.32
3459.00,87.33
3458.00,87.33
3457.00,87.34
3456.00,87.34
3455.00,87.34
3454.00,87.34
3453.00,87.34
3452.00,87.34
3451.00,87.34
3450.00,87.35
3449.00,87.35
3448.00,87.34
3447.00,87.34
3446.00,87.34
3445.00,87.34
3444.00,87.35
3443.00,87.35
3442.00,87.36
3441.00,87.36
3440.00,87.36
3439.00,87.36
3438.00,87.35
3437.00,87.34
3436.00,87.34
3435.00,87.34
3434.00,87.35
3433.00,87.36
3432.00,87.36
3431.00,87.36
3430.00,87.35
3429.00,87.34
3428.00,87.34
3427.00,87.33
3426.00,87.33
3425.00,87.33
3424.00,87.34
3423.00,87.34
3422.00,87.33
3421.00,87.33
3420.00,87.33
3419.00,87.33
3418.00,87.33
3417.00,87.33
3416.00,87.33
3415.00,87.33
3414.00,87.34
3413.00,87.34
3412.00,87.34
3411.00,87.34
3410.00,87.33
3409.00,87.33
3408.00,87.34
3407.00,87.34
3406.00,87.34
3405.00,87.34
3404.00,87.34
3403.00,87.35
3402.00,87.35
3401.00,87.35
3400.00,87.36
3399.00,87.36
3398.00,87.36
3397.00,87.36
3396.00,87.35
3395.00,87.35
3394.00,87.35
3393.00,87.36
3392.00,87.36
3391.00,87.35
3390.00,87.34
3389.00,87.33
3388.00,87.33
3387.00,87.33
3386.00,87.34
3385.00,87.35
3384.00,87.36
3383.00,87.37
3382.00,87.37
3381.00,87.37
3380.00,87.37
3379.00,87.36
3378.00,87.36
3377.00,87.36
3376.00,87.36
3375.00,87.36
3374.00,87.36
3373.00,87.35
3372.00,87.35
3371.00,87.35
3370.00,87.35
3369.00,87.35
3368.00,87.35
3367.00,87.34
3366.00,87.33
3365.00,87.32
3364.00,87.31
3363.00,87.31
3362.00,87.30
3361.00,87.29
3360.00,87.28
3359.00,87.27
3358.00,87.26
3357.00,87.25
3356.00,87.24
3355.00,87.24
3354.00,87.25
3353.00,87.25
3352.00,87.26
3351.00,87.25
3350.00,87.23
3349.00,87.21
3348.00,87.19
3347.00,87.17
3346.00,87.15
3345.00,87.14
3344.00,87.12
3343.00,87.11
3342.00,87.10
3341.00,87.10
3340.00,87.10
3339.00,87.10
3338.00,87.10
3337.00,87.10
3336.00,87.10
3335.00,87.10
3334.00,87.10
3333.00,87.10
3332.00,87.11
3331.00,87.11
3330.00,87.11
3329.00,87.11
3328.00,87.11
3327.00,87.11
3326.00,87.10
3325.00,87.09
3324.00,87.07
3323.00,87.04
3322.00,87.01
3321.00,86.99
3320.00,86.98
3319.00,86.97
3318.00,86.97
3317.00,86.96
3316.00,86.95
3315.00,86.95
3314.00,86.96
3313.00,86.97
3312.00,87.00
3311.00,87.04
3310.00,87.08
3309.00,87.12
3308.00,87.15
3307.00,87.17
3306.00,87.19
3305.00,87.20
3304.00,87.20
3303.00,87.21
3302.00,87.22
3301.00,87.22
3300.00,87.23
3299.00,87.25
3298.00,87.26
3297.00,87.27
3296.00,87.28
3295.00,87.29
3294.00,87.31
3293.00,87.32
3292.00,87.33
3291.00,87.33
3290.00,87.33
3289.00,87.32
3288.00,87.31
3287.00,87.31
3286.00,87.30
3285.00,87.30
3284.00,87.30
3283.00,87.31
3282.00,87.31
3281.00,87.31
3280.00,87.30
3279.00,87.30
3278.00,87.29
3277.00,87.29
3276.00,87.29
3275.00,87.29
3274.00,87.29
3273.00,87.29
3272.00,87.28
3271.00,87.28
3270.00,87.27
3269.00,87.26
3268.00,87.25
3267.00,87.23
3266.00,87.22
3265.00,87.22
3264.00,87.22
3263.00,87.22
3262.00,87.22
3261.00,87.22
3260.00,87.22
3259.00,87.22
3258.00,87.23
3257.00,87.23
3256.00,87.23
3255.00,87.23
3254.00,87.23
3253.00,87.24
3252.00,87.24
3251.00,87.24
3250.00,87.24
3249.00,87.24
3248.00,87.24
3247.00,87.24
3246.00,87.25
3245.00,87.25
3244.00,87.25
3243.00,87.24
3242.00,87.22
3241.00,87.21
3240.00,87.19
3239.00,87.19
3238.00,87.19
3237.00,87.20
3236.00,87.21
3235.00,87.23
3234.00,87.25
3233.00,87.26
3232.00,87.27
3231.00,87.27
3230.00,87.26
3229.00,87.25
3228.00,87.25
3227.00,87.25
3226.00,87.25
3225.00,87.25
3224.00,87.25
3223.00,87.25
3222.00,87.26
3221.00,87.26
3220.00,87.25
3219.00,87.24
3218.00,87.23
3217.00,87.23
3216.00,87.22
3215.00,87.21
3214.00,87.21
3213.00,87.20
3212.00,87.19
3211.00,87.18
3210.00,87.17
3209.00,87.17
3208.00,87.17
3207.00,87.17
3206.00,87.16
3205.00,87.15
3204.00,87.14
3203.00,87.13
3202.00,87.11
3201.00,87.10
3200.00,87.09
3199.00,87.07
3198.00,87.06
3197.00,87.05
3196.00,87.04
3195.00,87.04
3194.00,87.04
3193.00,87.05
3192.00,87.06
3191.00,87.06
3190.00,87.07
3189.00,87.07
3188.00,87.07
3187.00,87.07
3186.00,87.07
3185.00,87.07
3184.00,87.06
3183.00,87.06
3182.00,87.06
3181.00,87.06
3180.00,87.06
3179.00,87.06
3178.00,87.05
3177.00,87.04
3176.00,87.03
3175.00,87.02
3174.00,87.02
3173.00,87.01
3172.00,87.00
3171.00,87.00
3170.00,87.00
3169.00,87.00
3168.00,86.99
3167.00,86.99
3166.00,86.98
3165.00,86.97
3164.00,86.96
3163.00,86.94
3162.00,86.92
3161.00,86.91
3160.00,86.90
3159.00,86.90
3158.00,86.91
3157.00,86.92
3156.00,86.94
3155.00,86.96
3154.00,86.99
3153.00,87.01
3152.00,87.03
3151.00,87.04
3150.00,87.04
3149.00,87.03
3148.00,87.03
3147.00,87.02
3146.00,87.02
3145.00,87.01
3144.00,87.01
3143.00,87.01
3142.00,87.01
3141.00,87.01
3140.00,87.01
3139.00,87.00
3138.00,86.99
3137.00,86.99
3136.00,86.98
3135.00,86.98
3134.00,86.98
3133.00,86.98
3132.00,86.99
3131.00,87.00
3130.00,87.01
3129.00,87.02
3128.00,87.03
3127.00,87.04
3126.00,87.05
3125.00,87.05
3124.00,87.06
3123.00,87.07
3122.00,87.08
3121.00,87.08
3120.00,87.08
3119.00,87.08
3118.00,87.06
3117.00,87.03
3116.00,86.99
3115.00,86.94
3114.00,86.87
3113.00,86.79
3112.00,86.69
3111.00,86.58
3110.00,86.47
3109.00,86.37
3108.00,86.29
3107.00,86.24
3106.00,86.21
3105.00,86.21
3104.00,86.22
3103.00,86.24
3102.00,86.26
3101.00,86.28
3100.00,86.29
3099.00,86.29
3098.00,86.27
3097.00,86.23
3096.00,86.17
3095.00,86.07
3094.00,85.95
3093.00,85.78
3092.00,85.59
3091.00,85.40
3090.00,85.23
3089.00,85.09
3088.00,85.02
3087.00,85.00
3086.00,85.04
3085.00,85.13
3084.00,85.26
3083.00,85.40
3082.00,85.53
3081.00,85.65
3080.00,85.72
3079.00,85.74
3078.00,85.71
3077.00,85.63
3076.00,85.51
3075.00,85.38
3074.00,85.24
3073.00,85.12
3072.00,85.00
3071.00,84.89
3070.00,84.77
3069.00,84.63
3068.00,84.46
3067.00,84.26
3066.00,84.06
3065.00,83.89
3064.00,83.77
3063.00,83.72
3062.00,83.74
3061.00,83.82
3060.00,83.95
3059.00,84.10
3058.00,84.28
3057.00,84.46
3056.00,84.64
3055.00,84.81
3054.00,84.98
3053.00,85.15
3052.00,85.31
3051.00,85.46
3050.00,85.59
3049.00,85.71
3048.00,85.80
3047.00,85.88
3046.00,85.92
3045.00,85.93
3044.00,85.91
3043.00,85.87
3042.00,85.79
3041.00,85.69
3040.00,85.59
3039.00,85.52
3038.00,85.48
3037.00,85.51
3036.00,85.57
3035.00,85.66
3034.00,85.75
3033.00,85.82
3032.00,85.85
3031.00,85.84
3030.00,85.80
3029.00,85.74
3028.00,85.67
3027.00,85.61
3026.00,85.58
3025.00,85.58
3024.00,85.64
3023.00,85.73
3022.00,85.83
3021.00,85.94
3020.00,86.04
3019.00,86.12
3018.00,86.18
3017.00,86.23
3016.00,86.28
3015.00,86.32
3014.00,86.35
3013.00,86.37
3012.00,86.38
3011.00,86.38
3010.00,86.37
3009.00,86.36
3008.00,86.35
3007.00,86.35
3006.00,86.35
3005.00,86.36
3004.00,86.38
3003.00,86.41
3002.00,86.43
3001.00,86.45
3000.00,86.47
2999.00,86.48
2998.00,86.48
2997.00,86.48
2996.00,86.49
2995.00,86.49
2994.00,86.49
2993.00,86.49
2992.00,86.49
2991.00,86.48
2990.00,86.47
2989.00,86.47
2988.00,86.47
2987.00,86.47
2986.00,86.48
2985.00,86.49
2984.00,86.49
2983.00,86.49
2982.00,86.48
2981.00,86.47
2980.00,86.46
2979.00,86.44
2978.00,86.43
2977.00,86.42
2976.00,86.42
2975.00,86.43
2974.00,86.44
2973.00,86.46
2972.00,86.49
2971.00,86.52
2970.00,86.56
2969.00,86.60
2968.00,86.64
2967.00,86.67
2966.00,86.70
2965.00,86.74
2964.00,86.77
2963.00,86.81
2962.00,86.83
2961.00,86.85
2960.00,86.87
2959.00,86.89
2958.00,86.91
2957.00,86.92
2956.00,86.93
2955.00,86.93
2954.00,86.93
2953.00,86.93
2952.00,86.93
2951.00,86.93
2950.00,86.93
2949.00,86.93
2948.00,86.94
2947.00,86.94
2946.00,86.95
2945.00,86.97
2944.00,87.00
2943.00,87.03
2942.00,87.06
2941.00,87.09
2940.00,87.12
2939.00,87.15
2938.00,87.18
2937.00,87.20
2936.00,87.23
2935.00,87.26
2934.00,87.29
2933.00,87.32
2932.00,87.36
2931.00,87.41
2930.00,87.47
2929.00,87.53
2928.00,87.60
2927.00,87.66
2926.00,87.71
2925.00,87.75
2924.00,87.77
2923.00,87.78
2922.00,87.77
2921.00,87.75
2920.00,87.72
2919.00,87.67
2918.00,87.61
2917.00,87.53
2916.00,87.45
2915.00,87.37
2914.00,87.30
2913.00,87.22
2912.00,87.16
2911.00,87.11
2910.00,87.06
2909.00,87.02
2908.00,86.99
2907.00,86.97
2906.00,86.94
2905.00,86.91
2904.00,86.86
2903.00,86.81
2902.00,86.75
2901.00,86.69
2900.00,86.62
2899.00,86.56
2898.00,86.50
2897.00,86.46
2896.00,86.45
2895.00,86.47
2894.00,86.51
2893.00,86.55
2892.00,86.60
2891.00,86.63
2890.00,86.66
2889.00,86.68
2888.00,86.69
2887.00,86.70
2886.00,86.70
2885.00,86.70
2884.00,86.71
2883.00,86.71
2882.00,86.72
2881.00,86.74
2880.00,86.76
2879.00,86.78
2878.00,86.81
2877.00,86.84
2876.00,86.87
2875.00,86.90
2874.00,86.93
2873.00,86.96
2872.00,86.98
2871.00,87.00
2870.00,87.02
2869.00,87.04
2868.00,87.06
2867.00,87.08
2866.00,87.10
2865.00,87.13
2864.00,87.16
2863.00,87.20
2862.00,87.24
2861.00,87.28
2860.00,87.32
2859.00,87.37
2858.00,87.41
2857.00,87.46
2856.00,87.49
2855.00,87.52
2854.00,87.54
2853.00,87.54
2852.00,87.52
2851.00,87.49
2850.00,87.45
2849.00,87.40
2848.00,87.34
2847.00,87.29
2846.00,87.25
2845.00,87.22
2844.00,87.19
2843.00,87.16
2842.00,87.14
2841.00,87.11
2840.00,87.09
2839.00,87.08
2838.00,87.07
2837.00,87.06
2836.00,87.05
2835.00,87.05
2834.00,87.04
2833.00,87.03
2832.00,87.03
2831.00,87.02
2830.00,87.01
2829.00,87.00
2828.00,86.99
2827.00,86.98
2826.00,86.97
2825.00,86.96
2824.00,86.95
2823.00,86.94
2822.00,86.94
2821.00,86.93
2820.00,86.92
2819.00,86.90
2818.00,86.88
2817.00,86.85
2816.00,86.83
2815.00,86.81
2814.00,86.79
2813.00,86.77
2812.00,86.76
2811.00,86.75
2810.00,86.74
2809.00,86.73
2808.00,86.72
2807.00,86.72
2806.00,86.72
2805.00,86.72
2804.00,86.72
2803.00,86.73
2802.00,86.74
2801.00,86.75
2800.00,86.77
2799.00,86.78
2798.00,86.80
2797.00,86.81
2796.00,86.81
2795.00,86.82
2794.00,86.83
2793.00,86.84
2792.00,86.86
2791.00,86.87
2790.00,86.88
2789.00,86.89
2788.00,86.90
2787.00,86.91
2786.00,86.92
2785.00,86.93
2784.00,86.94
2783.00,86.95
2782.00,86.95
2781.00,86.95
2780.00,86.95
2779.00,86.96
2778.00,86.96
2777.00,86.96
2776.00,86.96
2775.00,86.96
2774.00,86.96
2773.00,86.96
2772.00,86.96
2771.00,86.96
2770.00,86.96
2769.00,86.96
2768.00,86.96
2767.00,86.96
2766.00,86.96
2765.00,86.96
2764.00,86.96
2763.00,86.96
2762.00,86.97
2761.00,86.97
2760.00,86.97
2759.00,86.96
2758.00,86.95
2757.00,86.95
2756.00,86.94
2755.00,86.94
2754.00,86.94
2753.00,86.93
2752.00,86.93
2751.00,86.91
2750.00,86.90
2749.00,86.89
2748.00,86.89
2747.00,86.88
2746.00,86.87
2745.00,86.87
2744.00,86.87
2743.00,86.88
2742.00,86.89
2741.00,86.89
2740.00,86.89
2739.00,86.88
2738.00,86.89
2737.00,86.90
2736.00,86.91
2735.00,86.92
2734.00,86.92
2733.00,86.92
2732.00,86.92
2731.00,86.92
2730.00,86.91
2729.00,86.91
2728.00,86.91
2727.00,86.90
2726.00,86.89
2725.00,86.89
2724.00,86.88
2723.00,86.88
2722.00,86.89
2721.00,86.89
2720.00,86.90
2719.00,86.90
2718.00,86.90
2717.00,86.91
2716.00,86.91
2715.00,86.91
2714.00,86.91
2713.00,86.90
2712.00,86.90
2711.00,86.89
2710.00,86.89
2709.00,86.89
2708.00,86.90
2707.00,86.90
2706.00,86.91
2705.00,86.92
2704.00,86.93
2703.00,86.93
2702.00,86.94
2701.00,86.95
2700.00,86.95
2699.00,86.96
2698.00,86.97
2697.00,86.97
2696.00,86.98
2695.00,86.97
2694.00,86.97
2693.00,86.97
2692.00,86.97
2691.00,86.97
2690.00,86.98
2689.00,86.99
2688.00,86.99
2687.00,86.98
2686.00,86.98
2685.00,86.98
2684.00,86.98
2683.00,86.98
2682.00,86.99
2681.00,87.00
2680.00,87.00
2679.00,87.01
2678.00,87.02
2677.00,87.02
2676.00,87.02
2675.00,87.03
2674.00,87.03
2673.00,87.03
2672.00,87.04
2671.00,87.04
2670.00,87.05
2669.00,87.05
2668.00,87.06
2667.00,87.06
2666.00,87.06
2665.00,87.05
2664.00,87.05
2663.00,87.05
2662.00,87.05
2661.00,87.05
2660.00,87.06
2659.00,87.06
2658.00,87.05
2657.00,87.05
2656.00,87.05
2655.00,87.05
2654.00,87.05
2653.00,87.04
2652.00,87.04
2651.00,87.04
2650.00,87.03
2649.00,87.04
2648.00,87.04
2647.00,87.04
2646.00,87.04
2645.00,87.04
2644.00,87.04
2643.00,87.04
2642.00,87.03
2641.00,87.03
2640.00,87.03
2639.00,87.03
2638.00,87.03
2637.00,87.03
2636.00,87.04
2635.00,87.04
2634.00,87.04
2633.00,87.05
2632.00,87.06
2631.00,87.07
2630.00,87.08
2629.00,87.09
2628.00,87.10
2627.00,87.09
2626.00,87.08
2625.00,87.06
2624.00,87.04
2623.00,87.03
2622.00,87.01
2621.00,87.00
2620.00,87.00
2619.00,86.99
2618.00,87.00
2617.00,87.01
2616.00,87.03
2615.00,87.05
2614.00,87.07
2613.00,87.08
2612.00,87.09
2611.00,87.10
2610.00,87.10
2609.00,87.11
2608.00,87.11
2607.00,87.12
2606.00,87.14
2605.00,87.15
2604.00,87.16
2603.00,87.16
2602.00,87.17
2601.00,87.17
2600.00,87.17
2599.00,87.16
2598.00,87.15
2597.00,87.14
2596.00,87.15
2595.00,87.15
2594.00,87.17
2593.00,87.18
2592.00,87.19
2591.00,87.19
2590.00,87.20
2589.00,87.21
2588.00,87.21
2587.00,87.23
2586.00,87.24
2585.00,87.25
2584.00,87.26
2583.00,87.27
2582.00,87.27
2581.00,87.28
2580.00,87.29
2579.00,87.31
2578.00,87.32
2577.00,87.32
2576.00,87.32
2575.00,87.32
2574.00,87.32
2573.00,87.33
2572.00,87.34
2571.00,87.35
2570.00,87.36
2569.00,87.37
2568.00,87.37
2567.00,87.37
2566.00,87.38
2565.00,87.38
2564.00,87.39
2563.00,87.40
2562.00,87.39
2561.00,87.38
2560.00,87.37
2559.00,87.36
2558.00,87.36
2557.00,87.37
2556.00,87.38
2555.00,87.38
2554.00,87.39
2553.00,87.39
2552.00,87.39
2551.00,87.39
2550.00,87.40
2549.00,87.40
2548.00,87.41
2547.00,87.43
2546.00,87.44
2545.00,87.44
2544.00,87.43
2543.00,87.42
2542.00,87.40
2541.00,87.39
2540.00,87.38
2539.00,87.37
2538.00,87.38
2537.00,87.38
2536.00,87.38
2535.00,87.38
2534.00,87.37
2533.00,87.36
2532.00,87.35
2531.00,87.35
2530.00,87.36
2529.00,87.36
2528.00,87.36
2527.00,87.36
2526.00,87.36
2525.00,87.36
2524.00,87.37
2523.00,87.37
2522.00,87.37
2521.00,87.38
2520.00,87.38
2519.00,87.38
2518.00,87.37
2517.00,87.36
2516.00,87.36
2515.00,87.36
2514.00,87.35
2513.00,87.35
2512.00,87.35
2511.00,87.35
2510.00,87.35
2509.00,87.36
2508.00,87.38
2507.00,87.40
2506.00,87.42
2505.00,87.44
2504.00,87.44
2503.00,87.43
2502.00,87.43
2501.00,87.42
2500.00,87.42
2499.00,87.41
2498.00,87.40
2497.00,87.40
2496.00,87.41
2495.00,87.42
2494.00,87.42
2493.00,87.42
2492.00,87.41
2491.00,87.41
2490.00,87.41
2489.00,87.42
2488.00,87.42
2487.00,87.43
2486.00,87.44
2485.00,87.45
2484.00,87.46
2483.00,87.46
2482.00,87.46
2481.00,87.46
2480.00,87.47
2479.00,87.48
2478.00,87.49
2477.00,87.49
2476.00,87.48
2475.00,87.48
2474.00,87.49
2473.00,87.50
2472.00,87.51
2471.00,87.51
2470.00,87.51
2469.00,87.51
2468.00,87.50
2467.00,87.49
2466.00,87.49
2465.00,87.49
2464.00,87.50
2463.00,87.51
2462.00,87.52
2461.00,87.53
2460.00,87.54
2459.00,87.54
2458.00,87.52
2457.00,87.51
2456.00,87.50
2455.00,87.50
